region,truth_domain,picrust2_domain,n_amplicons
FullLength16S,Archaea,bac,35
FullLength16S,Bacteria,bac,7258
FullLength16S,Bacteria,not_placed,5
V1-V2,Archaea,bac,36
V1-V2,Bacteria,bac,7494
V1-V2,Bacteria,not_placed,2
V1-V3,Archaea,bac,38
V1-V3,Bacteria,bac,7553
V1-V3,Bacteria,not_placed,1
V3-V4,Archaea,arc,21
V3-V4,Archaea,bac,55
V3-V4,Bacteria,arc,5
V3-V4,Bacteria,bac,8263
V3-V4,Bacteria,not_placed,3
V4,Archaea,arc,1162
V4,Archaea,bac,60
V4,Archaea,not_placed,5
V4,Bacteria,arc,14
V4,Bacteria,bac,8365
V4,Bacteria,not_placed,2
V4-V5,Archaea,arc,1150
V4-V5,Archaea,bac,60
V4-V5,Bacteria,arc,8
V4-V5,Bacteria,bac,8348
V4-V5,Bacteria,not_placed,3
V4-V5_944R,Archaea,arc,824
V4-V5_944R,Archaea,bac,43
V4-V5_944R,Bacteria,arc,7
V4-V5_944R,Bacteria,bac,8271
V4-V5_944R,Bacteria,not_placed,2
V7-V9,Archaea,arc,958
V7-V9,Archaea,bac,140
V7-V9,Bacteria,arc,1
V7-V9,Bacteria,bac,7795
V7-V9,Bacteria,not_placed,4
