region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
FullLength16S,include,Archaea,all,anchor,Phylum,35,35,33,0.942857,0.813929,0.984187,1.0,0.901099,1.0,0.942857,0.813929,0.984187
FullLength16S,include,Archaea,all,anchor,Class,35,26,25,0.961538,0.811072,0.993178,0.742857,0.579307,0.85837,0.714286,0.549451,0.836735
FullLength16S,include,Archaea,all,anchor,Order,35,24,22,0.916667,0.741512,0.976841,0.685714,0.520202,0.814492,0.628571,0.463369,0.768342
FullLength16S,include,Archaea,all,anchor,Family,35,18,16,0.888889,0.672002,0.96898,0.514286,0.355688,0.670058,0.457143,0.30466,0.618103
FullLength16S,include,Archaea,all,anchor,Genus,35,13,11,0.846154,0.577654,0.956742,0.371429,0.231658,0.536631,0.314286,0.185508,0.479798
FullLength16S,include,Archaea,all,anchor,Species,35,35,33,0.942857,0.813929,0.984187,1.0,0.901099,1.0,0.942857,0.813929,0.984187
FullLength16S,include,Archaea,all,consensus,Phylum,35,33,31,0.939394,0.803938,0.983219,0.942857,0.813929,0.984187,0.885714,0.740485,0.954648
FullLength16S,include,Archaea,all,consensus,Class,35,25,24,0.96,0.804559,0.992904,0.714286,0.549451,0.836735,0.685714,0.520202,0.814492
FullLength16S,include,Archaea,all,consensus,Order,35,24,22,0.916667,0.741512,0.976841,0.685714,0.520202,0.814492,0.628571,0.463369,0.768342
FullLength16S,include,Archaea,all,consensus,Family,35,18,16,0.888889,0.672002,0.96898,0.514286,0.355688,0.670058,0.457143,0.30466,0.618103
FullLength16S,include,Archaea,all,consensus,Genus,35,13,11,0.846154,0.577654,0.956742,0.371429,0.231658,0.536631,0.314286,0.185508,0.479798
FullLength16S,include,Archaea,all,consensus,Species,35,32,30,0.9375,0.798529,0.982689,0.914286,0.776207,0.970418,0.857143,0.706244,0.937398
FullLength16S,include,Archaea,species,anchor,Phylum,35,35,33,0.942857,0.813929,0.984187,1.0,0.901099,1.0,0.942857,0.813929,0.984187
FullLength16S,include,Archaea,species,anchor,Class,35,26,25,0.961538,0.811072,0.993178,0.742857,0.579307,0.85837,0.714286,0.549451,0.836735
FullLength16S,include,Archaea,species,anchor,Order,35,24,22,0.916667,0.741512,0.976841,0.685714,0.520202,0.814492,0.628571,0.463369,0.768342
FullLength16S,include,Archaea,species,anchor,Family,35,18,16,0.888889,0.672002,0.96898,0.514286,0.355688,0.670058,0.457143,0.30466,0.618103
FullLength16S,include,Archaea,species,anchor,Genus,35,13,11,0.846154,0.577654,0.956742,0.371429,0.231658,0.536631,0.314286,0.185508,0.479798
FullLength16S,include,Archaea,species,anchor,Species,35,35,33,0.942857,0.813929,0.984187,1.0,0.901099,1.0,0.942857,0.813929,0.984187
FullLength16S,include,Archaea,species,consensus,Phylum,35,33,31,0.939394,0.803938,0.983219,0.942857,0.813929,0.984187,0.885714,0.740485,0.954648
FullLength16S,include,Archaea,species,consensus,Class,35,25,24,0.96,0.804559,0.992904,0.714286,0.549451,0.836735,0.685714,0.520202,0.814492
FullLength16S,include,Archaea,species,consensus,Order,35,24,22,0.916667,0.741512,0.976841,0.685714,0.520202,0.814492,0.628571,0.463369,0.768342
FullLength16S,include,Archaea,species,consensus,Family,35,18,16,0.888889,0.672002,0.96898,0.514286,0.355688,0.670058,0.457143,0.30466,0.618103
FullLength16S,include,Archaea,species,consensus,Genus,35,13,11,0.846154,0.577654,0.956742,0.371429,0.231658,0.536631,0.314286,0.185508,0.479798
FullLength16S,include,Archaea,species,consensus,Species,35,32,30,0.9375,0.798529,0.982689,0.914286,0.776207,0.970418,0.857143,0.706244,0.937398
FullLength16S,include,Bacteria,all,anchor,Phylum,7263,7202,7156,0.993613,0.991492,0.995208,0.991601,0.989227,0.993456,0.985268,0.982229,0.987793
FullLength16S,include,Bacteria,all,anchor,Class,7263,6453,6403,0.992252,0.9898,0.994117,0.888476,0.88103,0.895511,0.881592,0.873959,0.888821
FullLength16S,include,Bacteria,all,anchor,Order,7263,6337,6269,0.989269,0.98642,0.991526,0.872504,0.864637,0.879979,0.863142,0.855045,0.870855
FullLength16S,include,Bacteria,all,anchor,Family,7263,5978,5900,0.986952,0.983747,0.989532,0.823076,0.81413,0.831681,0.812337,0.803193,0.82115
FullLength16S,include,Bacteria,all,anchor,Genus,7263,5621,5545,0.986479,0.983111,0.989183,0.773923,0.764159,0.783396,0.763459,0.753548,0.773091
FullLength16S,include,Bacteria,all,anchor,Species,7263,7200,6990,0.970833,0.966688,0.974476,0.991326,0.988918,0.993214,0.962412,0.957788,0.966548
FullLength16S,include,Bacteria,all,consensus,Phylum,7263,7164,7119,0.993719,0.991606,0.995302,0.986369,0.983434,0.98879,0.980173,0.976704,0.983135
FullLength16S,include,Bacteria,all,consensus,Class,7263,6436,6386,0.992231,0.989773,0.994102,0.886135,0.878625,0.893237,0.879251,0.871556,0.886545
FullLength16S,include,Bacteria,all,consensus,Order,7263,6322,6253,0.989086,0.986211,0.991366,0.870439,0.86252,0.877967,0.860939,0.85279,0.868706
FullLength16S,include,Bacteria,all,consensus,Family,7263,5980,5901,0.986789,0.983567,0.989387,0.823351,0.81441,0.83195,0.812474,0.803333,0.821285
FullLength16S,include,Bacteria,all,consensus,Genus,7263,5525,5454,0.987149,0.983823,0.989799,0.760705,0.750757,0.770378,0.750929,0.740852,0.760741
FullLength16S,include,Bacteria,all,consensus,Species,7263,6223,6093,0.97911,0.97525,0.982379,0.856808,0.848564,0.864675,0.83891,0.830276,0.847184
FullLength16S,include,Bacteria,species,anchor,Phylum,7263,7202,7156,0.993613,0.991492,0.995208,0.991601,0.989227,0.993456,0.985268,0.982229,0.987793
FullLength16S,include,Bacteria,species,anchor,Class,7263,6453,6403,0.992252,0.9898,0.994117,0.888476,0.88103,0.895511,0.881592,0.873959,0.888821
FullLength16S,include,Bacteria,species,anchor,Order,7263,6337,6269,0.989269,0.98642,0.991526,0.872504,0.864637,0.879979,0.863142,0.855045,0.870855
FullLength16S,include,Bacteria,species,anchor,Family,7263,5978,5900,0.986952,0.983747,0.989532,0.823076,0.81413,0.831681,0.812337,0.803193,0.82115
FullLength16S,include,Bacteria,species,anchor,Genus,7263,5621,5545,0.986479,0.983111,0.989183,0.773923,0.764159,0.783396,0.763459,0.753548,0.773091
FullLength16S,include,Bacteria,species,anchor,Species,7263,7200,6990,0.970833,0.966688,0.974476,0.991326,0.988918,0.993214,0.962412,0.957788,0.966548
FullLength16S,include,Bacteria,species,consensus,Phylum,7263,7164,7119,0.993719,0.991606,0.995302,0.986369,0.983434,0.98879,0.980173,0.976704,0.983135
FullLength16S,include,Bacteria,species,consensus,Class,7263,6436,6386,0.992231,0.989773,0.994102,0.886135,0.878625,0.893237,0.879251,0.871556,0.886545
FullLength16S,include,Bacteria,species,consensus,Order,7263,6322,6253,0.989086,0.986211,0.991366,0.870439,0.86252,0.877967,0.860939,0.85279,0.868706
