region,self_mode,domain,tier,n,tie_mean,tie_median,tie_p90,tie_max,frac_tie_gt1
FullLength16S,include,Archaea,all,35,1.514286,1.0,2.0,6,0.257143
FullLength16S,include,Archaea,species,35,1.514286,1.0,2.0,6,0.257143
FullLength16S,include,Bacteria,all,7263,2.527055,1.0,5.0,20,0.386204
FullLength16S,include,Bacteria,species,7263,2.527055,1.0,5.0,20,0.386204
FullLength16S,include,all,all,7298,2.522198,1.0,5.0,20,0.385585
FullLength16S,include,all,species,7298,2.522198,1.0,5.0,20,0.385585
FullLength16S,exclude_0.987,Archaea,all,35,1.514286,1.0,2.0,6,0.257143
FullLength16S,exclude_0.987,Archaea,below,3,4.333333,6.0,6.0,6,0.666667
FullLength16S,exclude_0.987,Archaea,family,9,1.111111,1.0,1.0,2,0.111111
FullLength16S,exclude_0.987,Archaea,genus,23,1.304348,1.0,2.0,3,0.26087
FullLength16S,exclude_0.987,Bacteria,all,7263,2.527055,1.0,5.0,20,0.386204
FullLength16S,exclude_0.987,Bacteria,below,1155,6.961039,4.0,20.0,20,0.744589
FullLength16S,exclude_0.987,Bacteria,family,1105,1.408145,1.0,2.0,11,0.225339
FullLength16S,exclude_0.987,Bacteria,genus,5003,1.75055,1.0,3.0,18,0.338997
FullLength16S,exclude_0.987,all,all,7298,2.522198,1.0,5.0,20,0.385585
FullLength16S,exclude_0.987,all,below,1158,6.954231,4.0,20.0,20,0.744387
FullLength16S,exclude_0.987,all,family,1114,1.405745,1.0,2.0,11,0.224417
FullLength16S,exclude_0.987,all,genus,5026,1.748508,1.0,3.0,18,0.338639
FullLength16S,exclude_0.995,Archaea,all,35,1.514286,1.0,2.0,6,0.257143
FullLength16S,exclude_0.995,Archaea,below,2,6.0,6.0,6.0,6,1.0
FullLength16S,exclude_0.995,Archaea,family,8,1.125,1.0,1.0,2,0.125
FullLength16S,exclude_0.995,Archaea,genus,19,1.263158,1.0,2.0,3,0.210526
FullLength16S,exclude_0.995,Archaea,species,6,1.333333,1.0,2.0,2,0.333333
FullLength16S,exclude_0.995,Bacteria,all,7263,2.527055,1.0,5.0,20,0.386204
FullLength16S,exclude_0.995,Bacteria,below,608,10.041118,9.0,20.0,20,0.796053
FullLength16S,exclude_0.995,Bacteria,family,990,1.369697,1.0,2.0,11,0.214141
FullLength16S,exclude_0.995,Bacteria,genus,3139,1.627907,1.0,3.0,18,0.291494
FullLength16S,exclude_0.995,Bacteria,species,2526,2.28939,1.0,5.0,19,0.472684
FullLength16S,exclude_0.995,all,all,7298,2.522198,1.0,5.0,20,0.385585
FullLength16S,exclude_0.995,all,below,610,10.027869,9.0,20.0,20,0.796721
FullLength16S,exclude_0.995,all,family,998,1.367735,1.0,2.0,11,0.213427
FullLength16S,exclude_0.995,all,genus,3158,1.625712,1.0,3.0,18,0.291007
FullLength16S,exclude_0.995,all,species,2532,2.287125,1.0,5.0,19,0.472354
V1-V2,include,Archaea,all,36,3.25,1.0,6.0,20,0.388889
V1-V2,include,Archaea,species,36,3.25,1.0,6.0,20,0.388889
V1-V2,include,Bacteria,all,7496,2.754803,1.0,6.0,20,0.40595
V1-V2,include,Bacteria,species,7496,2.754803,1.0,6.0,20,0.40595
V1-V2,include,all,all,7532,2.757169,1.0,6.0,20,0.405868
V1-V2,include,all,species,7532,2.757169,1.0,6.0,20,0.405868
