region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
FullLength16S,include,Archaea,all,35,35,35,35,1.0,0.901099,1.0,1.0,0.901099,1.0,35,1.0,0.901099,1.0,35,1.0
FullLength16S,include,Archaea,species,35,35,35,35,1.0,0.901099,1.0,1.0,0.901099,1.0,35,1.0,0.901099,1.0,35,1.0
FullLength16S,include,Bacteria,all,7263,7263,7249,7186,1.0,0.999471,1.0,0.989398,0.986771,0.991509,7249,0.998072,0.996767,0.998851,7186,0.989398
FullLength16S,include,Bacteria,species,7263,7263,7249,7186,1.0,0.999471,1.0,0.989398,0.986771,0.991509,7249,0.998072,0.996767,0.998851,7186,0.989398
FullLength16S,include,all,all,7298,7298,7284,7221,1.0,0.999474,1.0,0.989449,0.986834,0.991549,7284,0.998082,0.996782,0.998857,7221,0.989449
FullLength16S,include,all,species,7298,7298,7284,7221,1.0,0.999474,1.0,0.989449,0.986834,0.991549,7284,0.998082,0.996782,0.998857,7221,0.989449
FullLength16S,exclude_0.987,Archaea,all,35,35,0,0,1.0,0.901099,1.0,0.0,0.0,0.098901,0,0.0,0.0,0.098901,0,0.0
FullLength16S,exclude_0.987,Archaea,below,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
FullLength16S,exclude_0.987,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
FullLength16S,exclude_0.987,Archaea,genus,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
FullLength16S,exclude_0.987,Bacteria,all,7263,7263,0,0,1.0,0.999471,1.0,0.0,0.0,0.000529,0,0.0,0.0,0.000529,0,0.0
FullLength16S,exclude_0.987,Bacteria,below,1155,1155,0,0,1.0,0.996685,1.0,0.0,0.0,0.003315,0,0.0,0.0,0.003315,0,0.0
FullLength16S,exclude_0.987,Bacteria,family,1105,1105,0,0,1.0,0.996536,1.0,0.0,0.0,0.003464,0,0.0,0.0,0.003464,0,0.0
FullLength16S,exclude_0.987,Bacteria,genus,5003,5003,0,0,1.0,0.999233,1.0,0.0,0.0,0.000767,0,0.0,0.0,0.000767,0,0.0
FullLength16S,exclude_0.987,all,all,7298,7298,0,0,1.0,0.999474,1.0,0.0,0.0,0.000526,0,0.0,0.0,0.000526,0,0.0
FullLength16S,exclude_0.987,all,below,1158,1158,0,0,1.0,0.996694,1.0,0.0,-0.0,0.003306,0,0.0,-0.0,0.003306,0,0.0
FullLength16S,exclude_0.987,all,family,1114,1114,0,0,1.0,0.996564,1.0,0.0,0.0,0.003436,0,0.0,0.0,0.003436,0,0.0
FullLength16S,exclude_0.987,all,genus,5026,5026,0,0,1.0,0.999236,1.0,0.0,0.0,0.000764,0,0.0,0.0,0.000764,0,0.0
FullLength16S,exclude_0.995,Archaea,all,35,35,0,0,1.0,0.901099,1.0,0.0,0.0,0.098901,0,0.0,0.0,0.098901,0,0.0
FullLength16S,exclude_0.995,Archaea,below,2,2,0,0,1.0,0.34238,1.0,0.0,0.0,0.65762,0,0.0,0.0,0.65762,0,0.0
FullLength16S,exclude_0.995,Archaea,family,8,8,0,0,1.0,0.675592,1.0,0.0,0.0,0.324408,0,0.0,0.0,0.324408,0,0.0
FullLength16S,exclude_0.995,Archaea,genus,19,19,0,0,1.0,0.831821,1.0,0.0,0.0,0.168179,0,0.0,0.0,0.168179,0,0.0
FullLength16S,exclude_0.995,Archaea,species,6,6,0,0,1.0,0.609666,1.0,0.0,0.0,0.390334,0,0.0,0.0,0.390334,0,0.0
