region,self_mode,true_genus,pred_genus,count
FullLength16S,include,Sporosarcina,Lysinibacillus,2
FullLength16S,include,Metamycoplasma,Mycoplasma,2
FullLength16S,include,Candidatus Phycosocius,Aquidulcibacter,2
FullLength16S,include,Trichocoleus,Coleofasciculus,2
FullLength16S,include,Anabaenopsis,Nostoc,1
FullLength16S,include,Membranihabitans,Nesterenkonia,1
FullLength16S,include,Brachyspira,Lactococcus,1
FullLength16S,include,Methanomethylophilus,Bifidobacterium,1
FullLength16S,include,Lancefieldella,Haemophilus,1
FullLength16S,include,Sporosarcina,Cytobacillus,1
FullLength16S,include,Synechococcus,Meiothermus,1
FullLength16S,include,Streptomyces,Bacillus,1
FullLength16S,include,Fructilactobacillus,Wolbachia,1
FullLength16S,include,Drancourtella,Sellimonas,1
FullLength16S,include,Heliobacterium,Clostridium,1
FullLength16S,include,Massiliimicrobium,Clostridium,1
FullLength16S,include,Phormidium,Microcoleus,1
FullLength16S,include,Deinococcus,Lysinibacillus,1
FullLength16S,include,Urmitella,Varibaculum,1
FullLength16S,include,Acidaminococcus,Holdemanella,1
FullLength16S,include,Virgibacillus,Citricoccus,1
FullLength16S,include,Blautia,Fusicatenibacter,1
FullLength16S,include,Campylobacter,Rahnella,1
FullLength16S,include,Trichormus,Anabaena,1
FullLength16S,include,Eubacterium,Dialister,1
FullLength16S,include,Slackia,Bilophila,1
FullLength16S,include,Kitasatospora,Bacillus,1
FullLength16S,include,Campylobacter,Schaalia,1
FullLength16S,include,Mycoplasmoides,Veillonella,1
FullLength16S,include,Metamycoplasma,Chlamydia,1
FullLength16S,include,Romboutsia,Desulfovibrio,1
FullLength16S,include,Sulfolobus,Mesomycoplasma,1
FullLength16S,include,Aequorivita,Janthinobacterium,1
FullLength16S,include,Coprobacillus,Faecalibacillus,1
FullLength16S,include,Negativibacillus,Virgibacillus,1
FullLength16S,include,Anaerotruncus,Eggerthella,1
FullLength16S,include,Pseudoflavonifractor,Sellimonas,1
FullLength16S,include,Campylobacter,Bergeyella,1
FullLength16S,include,Flintibacter,Pseudoflavonifractor,1
FullLength16S,include,Anaerovibrio,Faecousia,1
FullLength16S,include,Aulosira,Tolypothrix,1
FullLength16S,include,Oculatella,Leptolyngbya,1
FullLength16S,include,Microcystis,Synechococcus,1
FullLength16S,include,Exiguobacterium,Mycobacteroides,1
FullLength16S,include,Lachnospira,Acinetobacter,1
FullLength16S,include,Candidatus Sulfotelmatobacter,Yimella,1
FullLength16S,include,Ruminococcus,Blautia,1
FullLength16S,include,Anaeromassilibacillus,Phocaeicola,1
FullLength16S,include,Pyxidicoccus,Myxococcus,1
FullLength16S,include,Duodenibacillus,Parasutterella,1
FullLength16S,include,Leptospira,Bacillus,1
FullLength16S,include,Arcobacter,Aliarcobacter,1
FullLength16S,include,Kitasatospora,Streptomyces,1
FullLength16S,include,Roseofilum,Flagellimonas,1
FullLength16S,include,Guptibacillus,Bacillus,1
FullLength16S,include,Actinospica,Streptomyces,1
FullLength16S,include,Desulfotomaculum,Acinetobacter,1
FullLength16S,include,Parasynechococcus,Synechococcus,1
FullLength16S,include,Cyanobium,Synechococcus,1
FullLength16S,include,Microseira,Pseudoxanthomonas,1
FullLength16S,include,Actinocorallia,Streptomyces,1
FullLength16S,include,Cutibacterium,Intestinibacter,1
FullLength16S,include,Anaerococcus,Negativicoccus,1
FullLength16S,include,Coprococcus,Streptococcus,1
FullLength16S,include,Crenothrix,Methylobacter,1
FullLength16S,include,Dermabacter,Arcanobacterium,1
FullLength16S,include,Tetragenococcus,Paenalicyclobacillus,1
FullLength16S,include,Pseudidiomarina,Methylophaga,1
FullLength16S,include,Streptomyces,Niallia,1
FullLength16S,include,Lacrimispora,Staphylococcus,1
FullLength16S,include,Salipaludibacillus,Bacillus,1
FullLength16S,include,Jeotgalibacillus,Bacillus,1
FullLength16S,include,Meiothermus,Allomeiothermus,1
FullLength16S,include,Fenollaria,Anaerosphaera,1
FullLength16S,exclude_0.987,Arcobacter,Aliarcobacter,9
FullLength16S,exclude_0.987,Malaciobacter,Arcobacter,5
FullLength16S,exclude_0.987,Mycoplasma,Mycoplasmopsis,5
FullLength16S,exclude_0.987,Trichocoleus,Coleofasciculus,5
FullLength16S,exclude_0.987,Paenilisteria,Listeria,4
FullLength16S,exclude_0.987,Fibrobacter,Hallerella,4
FullLength16S,exclude_0.987,Allomuricauda,Flagellimonas,4
FullLength16S,exclude_0.987,Caecibacter,Megasphaera,4
FullLength16S,exclude_0.987,Arcobacter,Halarcobacter,4
FullLength16S,exclude_0.987,Gemella,Gemelliphila,4
FullLength16S,exclude_0.987,Aliarcobacter,Arcobacter,3
FullLength16S,exclude_0.987,Peptoniphilus,Aedoeadaptatus,3
FullLength16S,exclude_0.987,Abiotrophia,Mycobacterium,3
FullLength16S,exclude_0.987,Embleya,Yinghuangia,3
FullLength16S,exclude_0.987,Olsenella,Thermophilibacter,3
FullLength16S,exclude_0.987,Salinivenus,Salinibacter,3
FullLength16S,exclude_0.987,Olsenella,Parafannyhessea,3
FullLength16S,exclude_0.987,Microtetraspora,Microbispora,3
FullLength16S,exclude_0.987,Helcococcus,Histophilus,3
FullLength16S,exclude_0.987,Falsiroseomonas,Roseomonas,3
FullLength16S,exclude_0.987,Actinacidiphila,Streptomyces,3
FullLength16S,exclude_0.987,Rhodococcoides,Rhodococcus,3
FullLength16S,exclude_0.987,Acidithiobacillus,Igneacidithiobacillus,3
FullLength16S,exclude_0.987,Stigmatella,Hyalangium,3
FullLength16S,exclude_0.987,Polymorphospora,Plantactinospora,3
FullLength16S,exclude_0.987,Metamycoplasma,Mycoplasmopsis,3
FullLength16S,exclude_0.987,Halopseudomonas,Pseudomonas,2
FullLength16S,exclude_0.987,Streptantibioticus,Streptomyces,2
FullLength16S,exclude_0.987,Dellaglioa,Liquorilactobacillus,2
FullLength16S,exclude_0.987,Planomicrobium,Planococcus,2
FullLength16S,exclude_0.987,Malacoplasma,Mycoplasma,2
FullLength16S,exclude_0.987,Pusillimonas,Neopusillimonas,2
FullLength16S,exclude_0.987,Globicatella,Tuanshanicoccus,2
FullLength16S,exclude_0.987,Amylolactobacillus,Lapidilactobacillus,2
FullLength16S,exclude_0.987,Holzapfeliella,Lentilactobacillus,2
FullLength16S,exclude_0.987,Candidatus Phycosocius,Brevundimonas,2
FullLength16S,exclude_0.987,Stackebrandtia,Phytomonospora,2
FullLength16S,exclude_0.987,Chitinibacter,Deefgea,2
FullLength16S,exclude_0.987,Turicibacter,Segatella,2
FullLength16S,exclude_0.987,Lactobacillus,Limosilactobacillus,2
FullLength16S,exclude_0.987,Rhodobacter,Paenirhodobacter,2
FullLength16S,exclude_0.987,Phytoactinopolyspora,Jiangella,2
FullLength16S,exclude_0.987,Mycoplasmopsis,Mycoplasma,2
FullLength16S,exclude_0.987,Paenibacillus,Mycobacterium,2
FullLength16S,exclude_0.987,Cytobacillus,Bacillus,2
FullLength16S,exclude_0.987,Parvibacter,Adlercreutzia,2
FullLength16S,exclude_0.987,Trichormus,Anabaena,2
FullLength16S,exclude_0.987,Lachnoclostridium,Claveliimonas,2
FullLength16S,exclude_0.987,Intestinibacillus,Agathobaculum,2
FullLength16S,exclude_0.987,Silvanigrella,Pigmentibacter,2
FullLength16S,exclude_0.987,Alkalinema,Phormidesmis,2
FullLength16S,exclude_0.987,Posidoniimonas,Botrimarina,2
FullLength16S,exclude_0.987,Sutterella,Prevotella,2
FullLength16S,exclude_0.987,Massiliimicrobium,Clostridium,2
FullLength16S,exclude_0.987,Paraburkholderia,Caballeronia,2
FullLength16S,exclude_0.987,Thermocrinis,Hydrogenobacter,2
FullLength16S,exclude_0.987,Desulfarculus,Desulfoferula,2
FullLength16S,exclude_0.987,Atopobium,Fannyhessea,2
FullLength16S,exclude_0.987,Anoxynatronum,Tindallia,2
FullLength16S,exclude_0.987,Metamycoplasma,Mycoplasma,2
FullLength16S,exclude_0.987,Peterkaempfera,Streptomyces,2
FullLength16S,exclude_0.987,Lactimicrobium,Solobacterium,2
FullLength16S,exclude_0.987,Cyanobium,Synechococcus,2
FullLength16S,exclude_0.987,Microvirgula,Laribacter,2
FullLength16S,exclude_0.987,Lawsonibacter,Flintibacter,2
FullLength16S,exclude_0.987,Enterorhabdus,Adlercreutzia,2
FullLength16S,exclude_0.987,Paraeggerthella,Adlercreutzia,2
FullLength16S,exclude_0.987,Mediterraneibacter,Ruminococcus,2
FullLength16S,exclude_0.987,Parashewanella,Shewanella,2
FullLength16S,exclude_0.987,Peristeroidobacter,Steroidobacter,2
FullLength16S,exclude_0.987,Paenirhodobacter,Rhodobacter,2
FullLength16S,exclude_0.987,Lactonifactor,Ruminococcus,2
FullLength16S,exclude_0.987,Viridibacillus,Rummeliibacillus,2
FullLength16S,exclude_0.987,Chlamydiifrater,Chlamydia,2
FullLength16S,exclude_0.987,Pigmentibacter,Silvanigrella,2
FullLength16S,exclude_0.987,Slackia,Xiamenia,2
FullLength16S,exclude_0.987,Vescimonas,Dysosmobacter,2
FullLength16S,exclude_0.987,Brochothrix,Listeria,2
FullLength16S,exclude_0.987,Candidatus Sulfotelmatobacter,Kocuria,2
FullLength16S,exclude_0.987,Pseudoflavonifractor,Flavonifractor,2
FullLength16S,exclude_0.987,Deferrivibrio,Calditerrivibrio,2
FullLength16S,exclude_0.987,Melittangium,Cystobacter,2
FullLength16S,exclude_0.987,Vulcanococcus,Cyanobium,2
FullLength16S,exclude_0.987,Vulcanococcus,Synechococcus,2
FullLength16S,exclude_0.987,Kaistella,Chryseobacterium,2
FullLength16S,exclude_0.987,Faecalicatena,Mediterraneibacter,2
