amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
1339250.5__V7-V9,V7-V9,species,1339250.5,1.0,1.0,3,2,species_dedup,2,172827.7,Meiothermus taiwanensis,Thermaceae,Meiothermus taiwanensis,Meiothermus,Thermaceae,species
1009423.5__V1-V2,V1-V2,species,1009423.5,1.0,1.0,2,1,family_consensus,1,2562705.189,Akkermansiaceae bacterium,Akkermansiaceae,Verrucomicrobia bacterium SCGC AAA168-F10,,,lost
1860102.4__V4-V5,V4-V5,species,1860102.4,1.0,1.0,8,1,tier_cap,2,2211374.3,Candidatus Accumulibacter meliphilus,,Candidatus Accumulibacter aalborgensis,Candidatus Accumulibacter,,genus
2559234.3__V4-V5,V4-V5,species,2559234.3,1.0,1.0,8,1,marginal_gain,2,2211374.3,Candidatus Accumulibacter meliphilus,,Candidatus Accumulibacter delftensis,Candidatus Accumulibacter,,genus
2823333.3__V4-V5,V4-V5,species,2823333.3,1.0,1.0,8,1,marginal_gain,2,2211374.3,Candidatus Accumulibacter meliphilus,,Candidatus Accumulibacter sp. ACC007,Candidatus Accumulibacter,,genus
1500547.55__V4-V5_944R,V4-V5_944R,species,1500547.55,1.0,1.0,2,2,family_consensus,1,2748031.639,Paludibacteraceae bacterium,Paludibacteraceae,uncultured Succiniclasticum sp.,Succiniclasticum,Acidaminococcaceae,lost
3069543.13__V4,V4,species,3069543.13,1.0,1.0,3,3,marginal_gain,1,2952883.26,Aggregatilineales bacterium,,Phototrophicaceae bacterium,,Phototrophicaceae,lost
2202732.273__V4,V4,species,2202732.273,1.0,1.0,2,1,marginal_gain,1,2024843.512,Candidatus Nitrosopumilus sp.,Nitrosopumilaceae,Nitrosopumilaceae archaeon,,Nitrosopumilaceae,family
2813578.3__FullLength16S,FullLength16S,species,2813578.3,1.0,1.0,2,2,no_gene_set,1,33.38,Myxococcus fulvus,Myxococcaceae,Pyxidicoccus parkwayensis,Pyxidicoccus,Myxococcaceae,family
176233.16__V4-V5,V4-V5,species,176233.16,1.0,1.0,20,16,marginal_gain,2,2874285.4,Methanobacterium spitsbergense,Methanobacteriaceae,uncultured Methanobacteriaceae archaeon,,Methanobacteriaceae,family
132925.5__V4-V5_944R,V4-V5_944R,species,132925.5,1.0,1.0,15,1,tier_cap,2,360422.40,Clostridium tagluense,Clostridiaceae,Clostridium bowmanii,Clostridium,Clostridiaceae,genus
56142.3__V4-V5,V4-V5,species,56142.3,1.0,1.0,2,1,family_consensus,1,29391.71,Gemella morbillorum,Gemellaceae,Metamycoplasma faucium,Metamycoplasma,Metamycoplasmataceae,lost
29394.104__V1-V2,V1-V2,species,29394.104,1.0,1.0,4,16,marginal_gain,1,3110289.3,,,Dolosigranulum pigrum,Dolosigranulum,Carnobacteriaceae,lost
2022749.198__V3-V4,V3-V4,species,2022749.198,1.0,1.0,1,5,no_gene_set,0,,,,Sulfurimonas sp.,Sulfurimonas,Sulfurimonadaceae,abstain
38308.7__V7-V9,V7-V9,species,38308.7,1.0,1.0,8,1,marginal_gain,2,1231357.3,Gluconobacter thailandicus,Acetobacteraceae,Gluconobacter frateurii,Gluconobacter,Acetobacteraceae,genus
2004541.5__V4,V4,species,2004541.5,1.0,1.0,5,1,family_consensus,2,1977087.3444,Pseudomonadota bacterium,,Sulfurifustis sp.,Sulfurifustis,Acidiferrobacteraceae,lost
2846851.3__V7-V9,V7-V9,species,2846851.3,1.0,1.0,8,1,tier_cap,2,348824.63,Rhizobium favelukesii,Rhizobiaceae,Rhizobium alarense,Rhizobium,Rhizobiaceae,genus
1872521.58__V4-V5,V4-V5,species,1872521.58,1.0,1.0,2,1,no_gene_set,1,2510643.53,Anaeromyxobacteraceae bacterium,Anaeromyxobacteraceae,Anaeromyxobacter sp.,Anaeromyxobacter,Anaeromyxobacteraceae,family
1629723.3__V4,V4,species,1629723.3,1.0,1.0,19,2,marginal_gain,2,1422.76,Geobacillus stearothermophilus,Anoxybacillaceae,Geobacillus sp. 12AMOR1,Geobacillus,Anoxybacillaceae,genus
2604158.5__V1-V2,V1-V2,species,2604158.5,1.0,1.0,5,2,marginal_gain,1,2009266.3,Nitratidesulfovibrio sp. HK-II,Desulfovibrionaceae,Nitratidesulfovibrio liaohensis,Nitratidesulfovibrio,Desulfovibrionaceae,genus
1969174.3__V1-V2,V1-V2,species,1969174.3,1.0,1.0,2,2,marginal_gain,1,1969164.3,Veillonella sp. LMAG:2,Veillonellaceae,Veillonella sp. LMAG:90,Veillonella,Veillonellaceae,genus
416591.10__V4,V4,species,416591.10,1.0,1.0,4,1,marginal_gain,2,93930.3,,,Pseudothermotoga lettingae,Pseudothermotoga,Thermotogaceae,lost
2683196.3__V4-V5_944R,V4-V5_944R,species,2683196.3,1.0,1.0,4,1,marginal_gain,1,2976982.3,Pigmentibacter sp. JX0631,Silvanigrellaceae,Pigmentibacter ruber,Pigmentibacter,Silvanigrellaceae,genus
1445612.3__V3-V4,V3-V4,species,1445612.3,1.0,1.0,2,1,marginal_gain,1,156202.3,Petrotoga sibirica,Petrotogaceae,Petrotoga sp. SL27,Petrotoga,Petrotogaceae,genus
2283483.3__V3-V4,V3-V4,species,2283483.3,1.0,1.0,7,3,marginal_gain,1,2590021.3,Sulfurimonas xiamenensis,Sulfurimonadaceae,Sulfurimonas sp. CVO,Sulfurimonas,Sulfurimonadaceae,genus
3037987.3__V1-V2,V1-V2,species,3037987.3,1.0,1.0,4,1,marginal_gain,2,1872421.307,Akkermansia sp.,Akkermansiaceae,Akkermansia sp. BCRC 18949,Akkermansia,Akkermansiaceae,genus
2382161.3__V3-V4,V3-V4,species,2382161.3,1.0,1.0,4,1,marginal_gain,1,2682810.3,Iocasia frigidifontis,Halanaerobiaceae,Halocella sp. SP3-1,Halocella,Halanaerobiaceae,family
2774103.3__V3-V4,V3-V4,species,2774103.3,1.0,1.0,3,1,tier_cap,2,2774100.3,Candidatus Komeilibacteria bacterium S1_I04,,Candidatus Komeilibacteria bacterium S3_E16,,,lost
860786.13__V4-V5_944R,V4-V5_944R,species,860786.13,1.0,1.0,1,1,no_gene_set,0,,,,uncultured Synergistaceae bacterium,,Synergistaceae,abstain
2921494.3__V7-V9,V7-V9,species,2921494.3,1.0,1.0,4,3,marginal_gain,2,157227.3,Jeotgalicoccus halotolerans,Staphylococcaceae,Jeotgalicoccus sp. FSL K6-3177,Jeotgalicoccus,Staphylococcaceae,genus
568603.4__V7-V9,V7-V9,species,568603.4,1.0,1.0,4,1,marginal_gain,2,157227.3,Jeotgalicoccus halotolerans,Staphylococcaceae,Jeotgalicoccus nanhaiensis,Jeotgalicoccus,Staphylococcaceae,genus
1197127.4__V3-V4,V3-V4,species,1197127.4,1.0,1.0,2,1,marginal_gain,2,1469647.3,Paenibacillus ferrarius,Paenibacillaceae,Paenibacillus alba,Paenibacillus,Paenibacillaceae,genus
1581061.66__V4-V5_944R,V4-V5_944R,species,1581061.66,1.0,1.0,15,1,marginal_gain,1,592010.15,Abiotrophia defectiva,Aerococcaceae,Abiotrophia sp. HMSC24B09,Abiotrophia,Aerococcaceae,genus
1521.3__V7-V9,V7-V9,species,1521.3,1.0,1.0,1,1,no_gene_set,0,,,,Ruminiclostridium cellulolyticum,Ruminiclostridium,Oscillospiraceae,abstain
2795313.3__V4,V4,species,2795313.3,1.0,1.0,4,1,marginal_gain,2,2795315.3,Sulfurimonas sp. SAG-AH-194-L11,Sulfurimonadaceae,Sulfurimonas sp. SAG-AH-194-C20,Sulfurimonas,Sulfurimonadaceae,genus
291845.13__V4,V4,species,291845.13,1.0,1.0,4,1,marginal_gain,2,2795315.3,Sulfurimonas sp. SAG-AH-194-L11,Sulfurimonadaceae,uncultured Sulfurimonas sp.,Sulfurimonas,Sulfurimonadaceae,genus
2849642.3__V4-V5_944R,V4-V5_944R,species,2849642.3,1.0,1.0,10,1,marginal_gain,2,2316077.3,,,Helicobacter gastrofelis,Helicobacter,Helicobacteraceae,lost
37482.5__V4-V5_944R,V4-V5_944R,species,37482.5,1.0,1.0,20,10,marginal_gain,1,2071623.3,,,Laceyella sacchari,Laceyella,Thermoactinomycetaceae,lost
3025679.6__FullLength16S,FullLength16S,species,3025679.6,1.0,1.0,18,1,family_consensus,2,2589818.4,Bacillus sp. Cs-700,Bacillaceae,Guptibacillus spartinae,Guptibacillus,Guptibacillaceae,lost
1618360.4__V3-V4,V3-V4,species,1618360.4,1.0,1.0,4,1,marginal_gain,1,1618363.4,Candidatus Amesbacteria bacterium GW2011_GWC1_46_24,,Candidatus Amesbacteria bacterium GW2011_GWB1_47_19,,,lost
2840372.3__V7-V9,V7-V9,species,2840372.3,1.0,1.0,4,1,marginal_gain,1,2840371.3,Gemella sp. zg-570,Gemellaceae,Gemella sp. zg-1178,Gemella,Gemellaceae,genus
2478917.7__V7-V9,V7-V9,species,2478917.7,1.0,1.0,3,2,marginal_gain,1,2026798.87,Trueperaceae bacterium,Trueperaceae,Truepera sp.,Truepera,Trueperaceae,family
3142768.3__V4-V5_944R,V4-V5_944R,species,3142768.3,1.0,1.0,2,1,marginal_gain,2,2759747.4,Limosilactobacillus balticus,Lactobacillaceae,Lactobacillaceae bacterium 24-114,,Lactobacillaceae,family
1697786.4__V4,V4,species,1697786.4,1.0,1.0,1,1,family_consensus,2,154046.45,Hungatella hathewayi,Lachnospiraceae,Clostridia bacterium UC5.1-2E1,,,lost
2835631.3__V4-V5,V4-V5,species,2835631.3,1.0,1.0,2,1,marginal_gain,1,1978231.824,Acidobacteriota bacterium,,Blastocatellales bacterium,,,lost
1697783.4__FullLength16S,FullLength16S,species,1697783.4,1.0,1.0,3,1,family_consensus,2,154046.46,Hungatella hathewayi,Lachnospiraceae,Clostridia bacterium UC5.1-1F8,,,lost
1339250.5__FullLength16S,FullLength16S,species,1339250.5,1.0,1.0,3,2,species_dedup,1,172827.7,Meiothermus taiwanensis,Thermaceae,Meiothermus taiwanensis,Meiothermus,Thermaceae,species
1162697.48__V4,V4,species,1162697.48,1.0,1.0,2,1,marginal_gain,1,1191687.52,uncultured Ignavibacteriales bacterium,,uncultured Ignavibacteriaceae bacterium,,Ignavibacteriaceae,lost
2866314.4__V4-V5_944R,V4-V5_944R,species,2866314.4,1.0,1.0,9,1,marginal_gain,2,2866313.15,,,Candidatus Megaera endosymbiont of Mesostigma viride,Candidatus Megaera,Rickettsiaceae,lost
