region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
FullLength16S,include,Archaea,all,35,35,33,33,1.0,0.901099,1.0,0.942857,0.813929,0.984187,33,0.942857,0.813929,0.984187,33,0.942857
FullLength16S,include,Archaea,species,35,35,33,33,1.0,0.901099,1.0,0.942857,0.813929,0.984187,33,0.942857,0.813929,0.984187,33,0.942857
FullLength16S,include,Bacteria,all,7263,7263,6998,6984,1.0,0.999471,1.0,0.961586,0.956916,0.965768,6998,0.963514,0.958951,0.967587,6984,0.961586
FullLength16S,include,Bacteria,species,7263,7263,6998,6984,1.0,0.999471,1.0,0.961586,0.956916,0.965768,6998,0.963514,0.958951,0.967587,6984,0.961586
FullLength16S,include,all,all,7298,7298,7031,7017,1.0,0.999474,1.0,0.961496,0.956834,0.965673,7031,0.963415,0.958858,0.967484,7017,0.961496
FullLength16S,include,all,species,7298,7298,7031,7017,1.0,0.999474,1.0,0.961496,0.956834,0.965673,7031,0.963415,0.958858,0.967484,7017,0.961496
FullLength16S,exclude_0.987,Archaea,all,35,35,0,0,1.0,0.901099,1.0,0.0,0.0,0.098901,0,0.0,0.0,0.098901,0,0.0
FullLength16S,exclude_0.987,Archaea,below,3,3,0,0,1.0,0.438503,1.0,0.0,0.0,0.561497,0,0.0,0.0,0.561497,0,0.0
FullLength16S,exclude_0.987,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
FullLength16S,exclude_0.987,Archaea,genus,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
FullLength16S,exclude_0.987,Bacteria,all,7263,7263,0,0,1.0,0.999471,1.0,0.0,0.0,0.000529,0,0.0,0.0,0.000529,0,0.0
FullLength16S,exclude_0.987,Bacteria,below,1155,1155,0,0,1.0,0.996685,1.0,0.0,0.0,0.003315,0,0.0,0.0,0.003315,0,0.0
FullLength16S,exclude_0.987,Bacteria,family,1105,1105,0,0,1.0,0.996536,1.0,0.0,0.0,0.003464,0,0.0,0.0,0.003464,0,0.0
FullLength16S,exclude_0.987,Bacteria,genus,5003,5003,0,0,1.0,0.999233,1.0,0.0,0.0,0.000767,0,0.0,0.0,0.000767,0,0.0
FullLength16S,exclude_0.987,all,all,7298,7298,0,0,1.0,0.999474,1.0,0.0,0.0,0.000526,0,0.0,0.0,0.000526,0,0.0
FullLength16S,exclude_0.987,all,below,1158,1158,0,0,1.0,0.996694,1.0,0.0,-0.0,0.003306,0,0.0,-0.0,0.003306,0,0.0
FullLength16S,exclude_0.987,all,family,1114,1114,0,0,1.0,0.996564,1.0,0.0,0.0,0.003436,0,0.0,0.0,0.003436,0,0.0
FullLength16S,exclude_0.987,all,genus,5026,5026,0,0,1.0,0.999236,1.0,0.0,0.0,0.000764,0,0.0,0.0,0.000764,0,0.0
FullLength16S,exclude_0.995,Archaea,all,35,35,0,0,1.0,0.901099,1.0,0.0,0.0,0.098901,0,0.0,0.0,0.098901,0,0.0
FullLength16S,exclude_0.995,Archaea,below,2,2,0,0,1.0,0.34238,1.0,0.0,0.0,0.65762,0,0.0,0.0,0.65762,0,0.0
FullLength16S,exclude_0.995,Archaea,family,8,8,0,0,1.0,0.675592,1.0,0.0,0.0,0.324408,0,0.0,0.0,0.324408,0,0.0
FullLength16S,exclude_0.995,Archaea,genus,19,19,0,0,1.0,0.831821,1.0,0.0,0.0,0.168179,0,0.0,0.0,0.168179,0,0.0
FullLength16S,exclude_0.995,Archaea,species,6,6,0,0,1.0,0.609666,1.0,0.0,0.0,0.390334,0,0.0,0.0,0.390334,0,0.0
FullLength16S,exclude_0.995,Bacteria,all,7263,7263,0,0,1.0,0.999471,1.0,0.0,0.0,0.000529,0,0.0,0.0,0.000529,0,0.0
FullLength16S,exclude_0.995,Bacteria,below,608,608,0,0,1.0,0.993721,1.0,0.0,0.0,0.006279,0,0.0,0.0,0.006279,0,0.0
FullLength16S,exclude_0.995,Bacteria,family,990,990,0,0,1.0,0.996135,1.0,0.0,0.0,0.003865,0,0.0,0.0,0.003865,0,0.0
FullLength16S,exclude_0.995,Bacteria,genus,3139,3139,0,0,1.0,0.998778,1.0,0.0,0.0,0.001222,0,0.0,0.0,0.001222,0,0.0
FullLength16S,exclude_0.995,Bacteria,species,2526,2526,0,0,1.0,0.998482,1.0,0.0,0.0,0.001518,0,0.0,0.0,0.001518,0,0.0
FullLength16S,exclude_0.995,all,all,7298,7298,0,0,1.0,0.999474,1.0,0.0,0.0,0.000526,0,0.0,0.0,0.000526,0,0.0
FullLength16S,exclude_0.995,all,below,610,610,0,0,1.0,0.993742,1.0,0.0,0.0,0.006258,0,0.0,0.0,0.006258,0,0.0
FullLength16S,exclude_0.995,all,family,998,998,0,0,1.0,0.996166,1.0,0.0,0.0,0.003834,0,0.0,0.0,0.003834,0,0.0
FullLength16S,exclude_0.995,all,genus,3158,3158,0,0,1.0,0.998785,1.0,0.0,0.0,0.001215,0,0.0,0.0,0.001215,0,0.0
FullLength16S,exclude_0.995,all,species,2532,2532,0,0,1.0,0.998485,1.0,0.0,0.0,0.001515,0,0.0,0.0,0.001515,0,0.0
V1-V2,include,Archaea,all,36,34,29,27,0.944444,0.818553,0.98463,0.75,0.589295,0.862495,29,0.852941,0.698719,0.935506,27,0.794118
V1-V2,include,Archaea,species,36,34,29,27,0.944444,0.818553,0.98463,0.75,0.589295,0.862495,29,0.852941,0.698719,0.935506,27,0.794118
V1-V2,include,Bacteria,all,7496,7438,6394,6113,0.992263,0.990011,0.994009,0.815502,0.80656,0.82412,6394,0.85964,0.85156,0.867348,6113,0.821861
V1-V2,include,Bacteria,species,7496,7438,6394,6113,0.992263,0.990011,0.994009,0.815502,0.80656,0.82412,6394,0.85964,0.85156,0.867348,6113,0.821861
V1-V2,include,all,all,7532,7472,6423,6140,0.992034,0.98976,0.993806,0.815189,0.806263,0.823793,6423,0.859609,0.851547,0.867301,6140,0.821734
V1-V2,include,all,species,7532,7472,6423,6140,0.992034,0.98976,0.993806,0.815189,0.806263,0.823793,6423,0.859609,0.851547,0.867301,6140,0.821734
V1-V2,exclude_0.987,Archaea,all,36,34,0,0,0.944444,0.818553,0.98463,0.0,0.0,0.096419,0,0.0,0.0,0.101515,0,0.0
V1-V2,exclude_0.987,Archaea,below,5,3,0,0,0.6,0.230724,0.882379,0.0,0.0,0.434482,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.987,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V2,exclude_0.987,Archaea,genus,22,22,0,0,1.0,0.851345,1.0,0.0,0.0,0.148655,0,0.0,0.0,0.148655,0,0.0
V1-V2,exclude_0.987,Bacteria,all,7496,7438,0,0,0.992263,0.990011,0.994009,0.0,0.0,0.000512,0,0.0,-0.0,0.000516,0,0.0
V1-V2,exclude_0.987,Bacteria,below,1322,1264,0,0,0.956127,0.943702,0.965909,0.0,-0.0,0.002897,0,0.0,-0.0,0.00303,0,0.0
V1-V2,exclude_0.987,Bacteria,family,1517,1517,0,0,1.0,0.997474,1.0,0.0,0.0,0.002526,0,0.0,0.0,0.002526,0,0.0
V1-V2,exclude_0.987,Bacteria,genus,4657,4657,0,0,1.0,0.999176,1.0,0.0,0.0,0.000824,0,0.0,0.0,0.000824,0,0.0
V1-V2,exclude_0.987,all,all,7532,7472,0,0,0.992034,0.98976,0.993806,0.0,0.0,0.00051,0,0.0,0.0,0.000514,0,0.0
V1-V2,exclude_0.987,all,below,1327,1267,0,0,0.954785,0.942233,0.964712,0.0,0.0,0.002886,0,0.0,0.0,0.003023,0,0.0
V1-V2,exclude_0.987,all,family,1526,1526,0,0,1.0,0.997489,1.0,0.0,0.0,0.002511,0,0.0,0.0,0.002511,0,0.0
V1-V2,exclude_0.987,all,genus,4679,4679,0,0,1.0,0.99918,1.0,0.0,0.0,0.00082,0,0.0,0.0,0.00082,0,0.0
V1-V2,exclude_0.995,Archaea,all,36,34,0,0,0.944444,0.818553,0.98463,0.0,0.0,0.096419,0,0.0,0.0,0.101515,0,0.0
V1-V2,exclude_0.995,Archaea,below,5,3,0,0,0.6,0.230724,0.882379,0.0,0.0,0.434482,0,0.0,0.0,0.561497,0,0.0
V1-V2,exclude_0.995,Archaea,family,8,8,0,0,1.0,0.675592,1.0,0.0,0.0,0.324408,0,0.0,0.0,0.324408,0,0.0
V1-V2,exclude_0.995,Archaea,genus,17,17,0,0,1.0,0.815682,1.0,0.0,0.0,0.184318,0,0.0,0.0,0.184318,0,0.0
V1-V2,exclude_0.995,Archaea,species,6,6,0,0,1.0,0.609666,1.0,0.0,0.0,0.390334,0,0.0,0.0,0.390334,0,0.0
V1-V2,exclude_0.995,Bacteria,all,7496,7438,0,0,0.992263,0.990011,0.994009,0.0,0.0,0.000512,0,0.0,-0.0,0.000516,0,0.0
V1-V2,exclude_0.995,Bacteria,below,722,664,0,0,0.919668,0.897548,0.937345,0.0,0.0,0.005292,0,0.0,0.0,0.005752,0,0.0
V1-V2,exclude_0.995,Bacteria,family,1308,1308,0,0,1.0,0.997072,1.0,0.0,0.0,0.002928,0,0.0,0.0,0.002928,0,0.0
V1-V2,exclude_0.995,Bacteria,genus,2812,2812,0,0,1.0,0.998636,1.0,0.0,0.0,0.001364,0,0.0,0.0,0.001364,0,0.0
V1-V2,exclude_0.995,Bacteria,species,2654,2654,0,0,1.0,0.998555,1.0,0.0,0.0,0.001445,0,0.0,0.0,0.001445,0,0.0
V1-V2,exclude_0.995,all,all,7532,7472,0,0,0.992034,0.98976,0.993806,0.0,0.0,0.00051,0,0.0,0.0,0.000514,0,0.0
V1-V2,exclude_0.995,all,below,727,667,0,0,0.917469,0.895205,0.935345,0.0,0.0,0.005256,0,0.0,0.0,0.005726,0,0.0
V1-V2,exclude_0.995,all,family,1316,1316,0,0,1.0,0.997089,1.0,0.0,0.0,0.002911,0,0.0,0.0,0.002911,0,0.0
V1-V2,exclude_0.995,all,genus,2829,2829,0,0,1.0,0.998644,1.0,0.0,0.0,0.001356,0,0.0,0.0,0.001356,0,0.0
V1-V2,exclude_0.995,all,species,2660,2660,0,0,1.0,0.998558,1.0,0.0,0.0,0.001442,0,0.0,0.0,0.001442,0,0.0
V1-V3,include,Archaea,all,38,37,32,32,0.973684,0.865051,0.995339,0.842105,0.695832,0.925561,32,0.864865,0.720226,0.940867,32,0.864865
V1-V3,include,Archaea,species,38,37,32,32,0.973684,0.865051,0.995339,0.842105,0.695832,0.925561,32,0.864865,0.720226,0.940867,32,0.864865
V1-V3,include,Bacteria,all,7554,7523,6665,6473,0.995896,0.994181,0.997107,0.856897,0.848819,0.864612,6665,0.88595,0.878569,0.892937,6473,0.860428
V1-V3,include,Bacteria,species,7554,7523,6665,6473,0.995896,0.994181,0.997107,0.856897,0.848819,0.864612,6665,0.88595,0.878569,0.892937,6473,0.860428
V1-V3,include,all,all,7592,7560,6697,6505,0.995785,0.994056,0.997013,0.856823,0.848764,0.864521,6697,0.885847,0.878482,0.89282,6505,0.86045
V1-V3,include,all,species,7592,7560,6697,6505,0.995785,0.994056,0.997013,0.856823,0.848764,0.864521,6697,0.885847,0.878482,0.89282,6505,0.86045
V1-V3,exclude_0.987,Archaea,all,38,37,0,0,0.973684,0.865051,0.995339,0.0,0.0,0.09181,0,0.0,-0.0,0.094058,0,0.0
V1-V3,exclude_0.987,Archaea,below,3,2,0,0,0.666667,0.20766,0.938508,0.0,0.0,0.561497,0,0.0,0.0,0.65762,0,0.0
V1-V3,exclude_0.987,Archaea,family,10,10,0,0,1.0,0.722467,1.0,0.0,0.0,0.277533,0,0.0,0.0,0.277533,0,0.0
V1-V3,exclude_0.987,Archaea,genus,25,25,0,0,1.0,0.866808,1.0,0.0,0.0,0.133192,0,0.0,0.0,0.133192,0,0.0
V1-V3,exclude_0.987,Bacteria,all,7554,7523,0,0,0.995896,0.994181,0.997107,0.0,0.0,0.000508,0,0.0,0.0,0.00051,0,0.0
V1-V3,exclude_0.987,Bacteria,below,1218,1187,0,0,0.974548,0.964101,0.982012,0.0,0.0,0.003144,0,0.0,0.0,0.003226,0,0.0
V1-V3,exclude_0.987,Bacteria,family,1491,1491,0,0,1.0,0.99743,1.0,0.0,0.0,0.00257,0,0.0,0.0,0.00257,0,0.0
V1-V3,exclude_0.987,Bacteria,genus,4845,4845,0,0,1.0,0.999208,1.0,0.0,0.0,0.000792,0,0.0,0.0,0.000792,0,0.0
V1-V3,exclude_0.987,all,all,7592,7560,0,0,0.995785,0.994056,0.997013,0.0,0.0,0.000506,0,0.0,0.0,0.000508,0,0.0
V1-V3,exclude_0.987,all,below,1221,1189,0,0,0.973792,0.963237,0.981375,0.0,0.0,0.003136,0,0.0,0.0,0.00322,0,0.0
V1-V3,exclude_0.987,all,family,1501,1501,0,0,1.0,0.997447,1.0,0.0,-0.0,0.002553,0,0.0,-0.0,0.002553,0,0.0
V1-V3,exclude_0.987,all,genus,4870,4870,0,0,1.0,0.999212,1.0,0.0,0.0,0.000788,0,0.0,0.0,0.000788,0,0.0
V1-V3,exclude_0.995,Archaea,all,38,37,0,0,0.973684,0.865051,0.995339,0.0,0.0,0.09181,0,0.0,-0.0,0.094058,0,0.0
V1-V3,exclude_0.995,Archaea,below,3,2,0,0,0.666667,0.20766,0.938508,0.0,0.0,0.561497,0,0.0,0.0,0.65762,0,0.0
V1-V3,exclude_0.995,Archaea,family,9,9,0,0,1.0,0.700855,1.0,0.0,0.0,0.299145,0,0.0,0.0,0.299145,0,0.0
V1-V3,exclude_0.995,Archaea,genus,17,17,0,0,1.0,0.815682,1.0,0.0,0.0,0.184318,0,0.0,0.0,0.184318,0,0.0
