region,domain,phylum,n_amplified,n_source,extract_rate
FullLength16S,Archaea,Candidatus Aenigmatarchaeota,0,9,0.0
FullLength16S,Archaea,Candidatus Altarchaeota,2,8,0.25
FullLength16S,Archaea,Candidatus Baldrarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Bathyarchaeota,1,8,0.125
FullLength16S,Archaea,Candidatus Borrarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Brockarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Culexarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Freyarchaeota,1,1,1.0
FullLength16S,Archaea,Candidatus Geothermarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Hadarchaeota,0,7,0.0
FullLength16S,Archaea,Candidatus Heimdallarchaeota,0,5,0.0
FullLength16S,Archaea,Candidatus Helarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Hermodarchaeota,0,3,0.0
FullLength16S,Archaea,Candidatus Hodarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Huberarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Iainarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Kariarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Nanohalarchaeota,0,5,0.0
FullLength16S,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
FullLength16S,Archaea,Candidatus Njordarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Odinarchaeota,0,4,0.0
FullLength16S,Archaea,Candidatus Parvarchaeota,0,6,0.0
FullLength16S,Archaea,Candidatus Thorarchaeota,0,3,0.0
FullLength16S,Archaea,Candidatus Undinarchaeota,0,1,0.0
FullLength16S,Archaea,Candidatus Woesearchaeota,0,5,0.0
FullLength16S,Archaea,Candidatus Wukongarchaeota,0,2,0.0
FullLength16S,Archaea,Halobacteriota,0,6,0.0
FullLength16S,Archaea,Methanobacteriota,18,818,0.022
FullLength16S,Archaea,Microcaldota,0,17,0.0
FullLength16S,Archaea,Nanobdellota,0,15,0.0
FullLength16S,Archaea,Nitrososphaerota,3,96,0.0312
FullLength16S,Archaea,Promethearchaeota,0,6,0.0
FullLength16S,Archaea,Thermoplasmatota,5,105,0.0476
FullLength16S,Archaea,Thermoproteota,5,131,0.0382
FullLength16S,Bacteria,Abditibacteriota,4,4,1.0
FullLength16S,Bacteria,Acidobacteriota,109,118,0.9237
FullLength16S,Bacteria,Actinomycetota,765,861,0.8885
FullLength16S,Bacteria,Aquificota,27,30,0.9
FullLength16S,Bacteria,Armatimonadota,24,31,0.7742
FullLength16S,Bacteria,Atribacterota,12,15,0.8
FullLength16S,Bacteria,Bacillota,2186,2718,0.8043
FullLength16S,Bacteria,Bacteroidota,495,535,0.9252
FullLength16S,Bacteria,Balneolota,41,41,1.0
FullLength16S,Bacteria,Bdellovibrionota,67,80,0.8375
FullLength16S,Bacteria,Caldisericota,10,10,1.0
FullLength16S,Bacteria,Calditrichota,8,8,1.0
FullLength16S,Bacteria,Campylobacterota,289,332,0.8705
FullLength16S,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
FullLength16S,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
FullLength16S,Bacteria,Candidatus Adleribacteriota,0,3,0.0
FullLength16S,Bacteria,Candidatus Aerophobota,0,3,0.0
FullLength16S,Bacteria,Candidatus Altimarinota,4,6,0.6667
FullLength16S,Bacteria,Candidatus Amesiibacteriota,2,12,0.1667
FullLength16S,Bacteria,Candidatus Aminicenantota,13,16,0.8125
FullLength16S,Bacteria,Candidatus Anderseniibacteriota,0,2,0.0
FullLength16S,Bacteria,Candidatus Auribacterota,3,3,1.0
FullLength16S,Bacteria,Candidatus Azamiibacteriota,4,10,0.4
FullLength16S,Bacteria,Candidatus Beckwithiibacteriota,4,5,0.8
FullLength16S,Bacteria,Candidatus Berkelbacteria,2,15,0.1333
FullLength16S,Bacteria,Candidatus Binatota,6,6,1.0
FullLength16S,Bacteria,Candidatus Bipolaricaulota,8,11,0.7273
FullLength16S,Bacteria,Candidatus Blackallbacteria,1,1,1.0
FullLength16S,Bacteria,Candidatus Blackburniibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Brenneribacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Buchananiibacteriota,2,4,0.5
FullLength16S,Bacteria,Candidatus Caldipriscota,2,3,0.6667
FullLength16S,Bacteria,Candidatus Calescibacteriota,4,4,1.0
FullLength16S,Bacteria,Candidatus Campbelliibacteriota,0,3,0.0
FullLength16S,Bacteria,Candidatus Chisholmiibacteriota,1,3,0.3333
FullLength16S,Bacteria,Candidatus Cloacimonadota,11,14,0.7857
FullLength16S,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Collieribacteriota,5,11,0.4545
FullLength16S,Bacteria,Candidatus Colwelliibacteriota,0,6,0.0
FullLength16S,Bacteria,Candidatus Cryosericota,0,1,0.0
FullLength16S,Bacteria,Candidatus Curtissiibacteriota,1,11,0.0909
FullLength16S,Bacteria,Candidatus Daviesiibacteriota,2,13,0.1538
FullLength16S,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
FullLength16S,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Desantisiibacteriota,2,3,0.6667
FullLength16S,Bacteria,Candidatus Dormiibacterota,2,3,0.6667
FullLength16S,Bacteria,Candidatus Doudnaibacteriota,2,9,0.2222
FullLength16S,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Eiseniibacteriota,1,2,0.5
FullLength16S,Bacteria,Candidatus Electryoneota,1,1,1.0
FullLength16S,Bacteria,Candidatus Elulimicrobiota,0,2,0.0
FullLength16S,Bacteria,Candidatus Falkowiibacteriota,14,19,0.7368
FullLength16S,Bacteria,Candidatus Fermentibacterota,5,6,0.8333
FullLength16S,Bacteria,Candidatus Fervidibacterota,0,8,0.0
FullLength16S,Bacteria,Candidatus Firestoneibacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Fraseribacteriota,0,1,0.0
FullLength16S,Bacteria,Candidatus Giovannoniibacteriota,0,5,0.0
FullLength16S,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
FullLength16S,Bacteria,Candidatus Gottesmaniibacteriota,5,13,0.3846
FullLength16S,Bacteria,Candidatus Gribaldobacteria,1,2,0.5
FullLength16S,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Harrisoniibacteriota,0,4,0.0
FullLength16S,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
FullLength16S,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
FullLength16S,Bacteria,Candidatus Hydrothermota,2,3,0.6667
FullLength16S,Bacteria,Candidatus Jacksoniibacteriota,2,5,0.4
FullLength16S,Bacteria,Candidatus Joergenseniibacteriota,0,8,0.0
FullLength16S,Bacteria,Candidatus Kaiseribacteriota,0,5,0.0
FullLength16S,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Kerfeldiibacteriota,4,6,0.6667
FullLength16S,Bacteria,Candidatus Komeiliibacteriota,5,6,0.8333
FullLength16S,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
FullLength16S,Bacteria,Candidatus Kryptoniota,5,5,1.0
FullLength16S,Bacteria,Candidatus Kueneniibacteriota,2,7,0.2857
FullLength16S,Bacteria,Candidatus Latescibacterota,3,3,1.0
FullLength16S,Bacteria,Candidatus Levyibacteriota,4,18,0.2222
FullLength16S,Bacteria,Candidatus Liptoniibacteriota,0,5,0.0
FullLength16S,Bacteria,Candidatus Lloydiibacteriota,0,4,0.0
FullLength16S,Bacteria,Candidatus Magasanikiibacteriota,11,21,0.5238
FullLength16S,Bacteria,Candidatus Margulisiibacteriota,10,12,0.8333
FullLength16S,Bacteria,Candidatus Melainabacteria,23,27,0.8519
FullLength16S,Bacteria,Candidatus Methylomirabilota,8,10,0.8
FullLength16S,Bacteria,Candidatus Microgenomatota,2,6,0.3333
FullLength16S,Bacteria,Candidatus Moduliflexota,1,1,1.0
FullLength16S,Bacteria,Candidatus Moraniibacteriota,3,14,0.2143
FullLength16S,Bacteria,Candidatus Muiribacteriota,1,1,1.0
FullLength16S,Bacteria,Candidatus Nealsoniibacteriota,2,14,0.1429
FullLength16S,Bacteria,Candidatus Niyogiibacteriota,0,2,0.0
FullLength16S,Bacteria,Candidatus Nomuraibacteriota,0,9,0.0
FullLength16S,Bacteria,Candidatus Omnitrophota,18,23,0.7826
FullLength16S,Bacteria,Candidatus Parcubacteria,1,6,0.1667
FullLength16S,Bacteria,Candidatus Peregrinibacteriota,21,38,0.5526
FullLength16S,Bacteria,Candidatus Poribacteria,2,3,0.6667
FullLength16S,Bacteria,Candidatus Portnoyibacteriota,3,5,0.6
