region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
FullLength16S,include,Archaea,all,anchor,Phylum,250,10,10,1.0,0.722467,1.0,0.04,0.02187,0.072053
FullLength16S,include,Archaea,all,anchor,Class,250,5,5,1.0,0.565518,1.0,0.02,0.008572,0.045956
FullLength16S,include,Archaea,all,anchor,Order,250,3,3,1.0,0.438503,1.0,0.012,0.004089,0.034681
FullLength16S,include,Archaea,all,anchor,Family,250,1,1,1.0,0.206549,1.0,0.004,0.000706,0.022306
FullLength16S,include,Archaea,all,anchor,Genus,250,2,2,1.0,0.34238,1.0,0.008,0.002197,0.028695
FullLength16S,include,Archaea,all,anchor,Species,250,10,10,1.0,0.722467,1.0,0.04,0.02187,0.072053
FullLength16S,include,Archaea,all,consensus,Phylum,250,10,10,1.0,0.722467,1.0,0.04,0.02187,0.072053
FullLength16S,include,Archaea,all,consensus,Class,250,5,5,1.0,0.565518,1.0,0.02,0.008572,0.045956
FullLength16S,include,Archaea,all,consensus,Order,250,3,3,1.0,0.438503,1.0,0.012,0.004089,0.034681
FullLength16S,include,Archaea,all,consensus,Family,250,1,1,1.0,0.206549,1.0,0.004,0.000706,0.022306
FullLength16S,include,Archaea,all,consensus,Genus,250,2,2,1.0,0.34238,1.0,0.008,0.002197,0.028695
FullLength16S,include,Archaea,all,consensus,Species,250,9,9,1.0,0.700855,1.0,0.036,0.019053,0.06699
FullLength16S,include,Archaea,below,anchor,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,anchor,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,anchor,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,anchor,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,anchor,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,anchor,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,below,consensus,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
FullLength16S,include,Archaea,species,anchor,Phylum,10,10,10,1.0,0.722467,1.0,1.0,0.722467,1.0
FullLength16S,include,Archaea,species,anchor,Class,10,5,5,1.0,0.565518,1.0,0.5,0.236593,0.763407
FullLength16S,include,Archaea,species,anchor,Order,10,3,3,1.0,0.438503,1.0,0.3,0.107791,0.603222
FullLength16S,include,Archaea,species,anchor,Family,10,1,1,1.0,0.206549,1.0,0.1,0.017876,0.40415
FullLength16S,include,Archaea,species,anchor,Genus,10,2,2,1.0,0.34238,1.0,0.2,0.056682,0.509838
FullLength16S,include,Archaea,species,anchor,Species,10,10,10,1.0,0.722467,1.0,1.0,0.722467,1.0
FullLength16S,include,Archaea,species,consensus,Phylum,10,10,10,1.0,0.722467,1.0,1.0,0.722467,1.0
FullLength16S,include,Archaea,species,consensus,Class,10,5,5,1.0,0.565518,1.0,0.5,0.236593,0.763407
FullLength16S,include,Archaea,species,consensus,Order,10,3,3,1.0,0.438503,1.0,0.3,0.107791,0.603222
FullLength16S,include,Archaea,species,consensus,Family,10,1,1,1.0,0.206549,1.0,0.1,0.017876,0.40415
FullLength16S,include,Archaea,species,consensus,Genus,10,2,2,1.0,0.34238,1.0,0.2,0.056682,0.509838
FullLength16S,include,Archaea,species,consensus,Species,10,9,9,1.0,0.700855,1.0,0.9,0.59585,0.982124
FullLength16S,include,Bacteria,all,anchor,Phylum,250,206,206,1.0,0.981694,1.0,0.824,0.771993,0.8662
FullLength16S,include,Bacteria,all,anchor,Class,250,155,155,1.0,0.975816,1.0,0.62,0.558445,0.677923
FullLength16S,include,Bacteria,all,anchor,Order,250,167,167,1.0,0.977514,1.0,0.668,0.607469,0.723446
FullLength16S,include,Bacteria,all,anchor,Family,250,160,160,1.0,0.976554,1.0,0.64,0.578795,0.696968
FullLength16S,include,Bacteria,all,anchor,Genus,250,144,144,1.0,0.974016,1.0,0.576,0.514045,0.635655
FullLength16S,include,Bacteria,all,anchor,Species,250,206,204,0.990291,0.965298,0.997333,0.824,0.771993,0.8662
FullLength16S,include,Bacteria,all,consensus,Phylum,250,206,206,1.0,0.981694,1.0,0.824,0.771993,0.8662
FullLength16S,include,Bacteria,all,consensus,Class,250,154,154,1.0,0.975663,1.0,0.616,0.554388,0.674101
FullLength16S,include,Bacteria,all,consensus,Order,250,167,167,1.0,0.977514,1.0,0.668,0.607469,0.723446
FullLength16S,include,Bacteria,all,consensus,Family,250,160,160,1.0,0.976554,1.0,0.64,0.578795,0.696968
FullLength16S,include,Bacteria,all,consensus,Genus,250,144,144,1.0,0.974016,1.0,0.576,0.514045,0.635655
FullLength16S,include,Bacteria,all,consensus,Species,250,183,181,0.989071,0.961034,0.996998,0.732,0.673889,0.783089
FullLength16S,include,Bacteria,below,anchor,Phylum,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,anchor,Class,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,anchor,Order,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,anchor,Family,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,anchor,Genus,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,anchor,Species,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Phylum,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Class,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Order,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Family,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Genus,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,below,consensus,Species,43,0,0,,0.0,1.0,0.0,0.0,0.08201
FullLength16S,include,Bacteria,species,anchor,Phylum,207,206,206,1.0,0.981694,1.0,0.995169,0.973148,0.999147
FullLength16S,include,Bacteria,species,anchor,Class,207,155,155,1.0,0.975816,1.0,0.748792,0.685542,0.802977
FullLength16S,include,Bacteria,species,anchor,Order,207,167,167,1.0,0.977514,1.0,0.806763,0.747587,0.854762
FullLength16S,include,Bacteria,species,anchor,Family,207,160,160,1.0,0.976554,1.0,0.772947,0.711209,0.824739
FullLength16S,include,Bacteria,species,anchor,Genus,207,144,144,1.0,0.974016,1.0,0.695652,0.629877,0.754298
FullLength16S,include,Bacteria,species,anchor,Species,207,206,204,0.990291,0.965298,0.997333,0.995169,0.973148,0.999147
FullLength16S,include,Bacteria,species,consensus,Phylum,207,206,206,1.0,0.981694,1.0,0.995169,0.973148,0.999147
FullLength16S,include,Bacteria,species,consensus,Class,207,154,154,1.0,0.975663,1.0,0.743961,0.680438,0.798595
