amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
1045764.3__FullLength16S,FullLength16S,include,Archaea,below,anchor,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__FullLength16S,FullLength16S,include,Archaea,below,consensus,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V1-V2,V1-V2,include,Archaea,below,anchor,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V2,V1-V2,include,Archaea,below,consensus,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,1045764.3,1045764,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1045764.3__V1-V3,V1-V3,include,Archaea,below,anchor,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,1
1045764.3__V1-V3,V1-V3,include,Archaea,below,consensus,1045764.3,1045764,,0,0,0,0,0,0,,,,,,,,,,0,0
