region,self_mode,domain,tier,n,tie_mean,tie_median,tie_p90,tie_max,frac_tie_gt1
FullLength16S,include,Archaea,all,250,0.048,0.0,0.0,2,0.008
FullLength16S,include,Archaea,below,240,0.0,0.0,0.0,0,0.0
FullLength16S,include,Archaea,species,10,1.2,1.0,2.0,2,0.2
FullLength16S,include,Bacteria,all,250,1.788,1.0,4.0,20,0.34
FullLength16S,include,Bacteria,below,43,0.0,0.0,0.0,0,0.0
FullLength16S,include,Bacteria,species,207,2.15942,1.0,4.0,20,0.410628
FullLength16S,include,all,all,500,0.918,0.0,2.0,20,0.174
FullLength16S,include,all,below,283,0.0,0.0,0.0,0,0.0
FullLength16S,include,all,species,217,2.115207,1.0,4.0,20,0.400922
FullLength16S,exclude_0.987,Archaea,all,250,0.048,0.0,0.0,2,0.008
FullLength16S,exclude_0.987,Archaea,below,240,0.0,0.0,0.0,0,0.0
FullLength16S,exclude_0.987,Archaea,family,3,1.0,1.0,1.0,1,0.0
FullLength16S,exclude_0.987,Archaea,genus,7,1.285714,1.0,2.0,2,0.285714
FullLength16S,exclude_0.987,Bacteria,all,250,1.788,1.0,4.0,20,0.34
FullLength16S,exclude_0.987,Bacteria,below,74,1.932432,0.0,7.0,20,0.283784
FullLength16S,exclude_0.987,Bacteria,family,37,1.864865,1.0,5.0,9,0.297297
FullLength16S,exclude_0.987,Bacteria,genus,139,1.690647,1.0,3.0,6,0.381295
FullLength16S,exclude_0.987,all,all,500,0.918,0.0,2.0,20,0.174
FullLength16S,exclude_0.987,all,below,314,0.455414,0.0,0.0,20,0.066879
FullLength16S,exclude_0.987,all,family,40,1.8,1.0,5.0,9,0.275
FullLength16S,exclude_0.987,all,genus,146,1.671233,1.0,3.0,6,0.376712
FullLength16S,exclude_0.995,Archaea,all,250,0.048,0.0,0.0,2,0.008
FullLength16S,exclude_0.995,Archaea,below,240,0.0,0.0,0.0,0,0.0
FullLength16S,exclude_0.995,Archaea,family,3,1.0,1.0,1.0,1,0.0
FullLength16S,exclude_0.995,Archaea,genus,5,1.4,1.0,2.0,2,0.4
FullLength16S,exclude_0.995,Archaea,species,2,1.0,1.0,1.0,1,0.0
FullLength16S,exclude_0.995,Bacteria,all,250,1.788,1.0,4.0,20,0.34
FullLength16S,exclude_0.995,Bacteria,below,53,1.339623,0.0,1.0,20,0.09434
FullLength16S,exclude_0.995,Bacteria,family,31,1.451613,1.0,2.0,6,0.225806
FullLength16S,exclude_0.995,Bacteria,genus,86,1.709302,1.0,3.0,6,0.383721
FullLength16S,exclude_0.995,Bacteria,species,80,2.3,1.5,5.0,9,0.5
FullLength16S,exclude_0.995,all,all,500,0.918,0.0,2.0,20,0.174
FullLength16S,exclude_0.995,all,below,293,0.242321,0.0,0.0,20,0.017065
FullLength16S,exclude_0.995,all,family,34,1.411765,1.0,2.0,6,0.205882
FullLength16S,exclude_0.995,all,genus,91,1.692308,1.0,3.0,6,0.384615
FullLength16S,exclude_0.995,all,species,82,2.268293,1.0,5.0,9,0.487805
V1-V2,include,Archaea,all,250,0.056,0.0,0.0,3,0.008
V1-V2,include,Archaea,below,239,0.0,0.0,0.0,0,0.0
V1-V2,include,Archaea,species,11,1.272727,1.0,2.0,3,0.181818
V1-V2,include,Bacteria,all,250,2.184,1.0,5.0,20,0.332
V1-V2,include,Bacteria,below,38,0.0,0.0,0.0,0,0.0
V1-V2,include,Bacteria,species,212,2.575472,1.0,6.0,20,0.391509
V1-V2,include,all,all,500,1.12,0.0,2.0,20,0.17
V1-V2,include,all,below,277,0.0,0.0,0.0,0,0.0
V1-V2,include,all,species,223,2.511211,1.0,5.0,20,0.381166
V1-V2,exclude_0.987,Archaea,all,250,0.056,0.0,0.0,3,0.008
V1-V2,exclude_0.987,Archaea,below,241,0.008299,0.0,0.0,1,0.0
V1-V2,exclude_0.987,Archaea,family,4,1.0,1.0,1.0,1,0.0
V1-V2,exclude_0.987,Archaea,genus,5,1.6,1.0,3.0,3,0.4
V1-V2,exclude_0.987,Bacteria,all,250,2.184,1.0,5.0,20,0.332
V1-V2,exclude_0.987,Bacteria,below,70,3.414286,0.0,16.0,20,0.357143
V1-V2,exclude_0.987,Bacteria,family,51,1.352941,1.0,2.0,5,0.235294
V1-V2,exclude_0.987,Bacteria,genus,129,1.844961,1.0,4.0,9,0.356589
V1-V2,exclude_0.987,all,all,500,1.12,0.0,2.0,20,0.17
V1-V2,exclude_0.987,all,below,311,0.77492,0.0,1.0,20,0.080386
V1-V2,exclude_0.987,all,family,55,1.327273,1.0,2.0,5,0.218182
V1-V2,exclude_0.987,all,genus,134,1.835821,1.0,4.0,9,0.358209
V1-V2,exclude_0.995,Archaea,all,250,0.056,0.0,0.0,3,0.008
V1-V2,exclude_0.995,Archaea,below,241,0.008299,0.0,0.0,1,0.0
V1-V2,exclude_0.995,Archaea,family,3,1.0,1.0,1.0,1,0.0
V1-V2,exclude_0.995,Archaea,genus,3,1.333333,1.0,2.0,2,0.333333
V1-V2,exclude_0.995,Archaea,species,3,1.666667,1.0,3.0,3,0.333333
V1-V2,exclude_0.995,Bacteria,all,250,2.184,1.0,5.0,20,0.332
V1-V2,exclude_0.995,Bacteria,below,55,3.236364,0.0,17.0,20,0.2
V1-V2,exclude_0.995,Bacteria,family,44,1.272727,1.0,2.0,3,0.227273
V1-V2,exclude_0.995,Bacteria,genus,77,1.883117,1.0,4.0,9,0.337662
V1-V2,exclude_0.995,Bacteria,species,74,2.256757,1.0,5.0,7,0.486486
V1-V2,exclude_0.995,all,all,500,1.12,0.0,2.0,20,0.17
V1-V2,exclude_0.995,all,below,296,0.608108,0.0,0.0,20,0.037162
V1-V2,exclude_0.995,all,family,47,1.255319,1.0,2.0,3,0.212766
V1-V2,exclude_0.995,all,genus,80,1.8625,1.0,4.0,9,0.3375
V1-V2,exclude_0.995,all,species,77,2.233766,1.0,5.0,7,0.480519
V1-V3,include,Archaea,all,250,0.056,0.0,0.0,2,0.012
V1-V3,include,Archaea,below,239,0.0,0.0,0.0,0,0.0
V1-V3,include,Archaea,species,11,1.272727,1.0,2.0,2,0.272727
V1-V3,include,Bacteria,all,250,2.24,1.0,5.0,20,0.356
V1-V3,include,Bacteria,below,41,0.0,0.0,0.0,0,0.0
V1-V3,include,Bacteria,species,209,2.679426,1.0,6.0,20,0.425837
V1-V3,include,all,all,500,1.148,0.0,3.0,20,0.184
V1-V3,include,all,below,280,0.0,0.0,0.0,0,0.0
V1-V3,include,all,species,220,2.609091,1.0,5.0,20,0.418182
V1-V3,exclude_0.987,Archaea,all,250,0.056,0.0,0.0,2,0.012
V1-V3,exclude_0.987,Archaea,below,240,0.004167,0.0,0.0,1,0.0
V1-V3,exclude_0.987,Archaea,family,5,1.2,1.0,2.0,2,0.2
V1-V3,exclude_0.987,Archaea,genus,5,1.4,1.0,2.0,2,0.4
V1-V3,exclude_0.987,Bacteria,all,250,2.24,1.0,5.0,20,0.356
V1-V3,exclude_0.987,Bacteria,below,59,3.220339,0.0,16.0,20,0.271186
V1-V3,exclude_0.987,Bacteria,family,46,1.586957,1.0,2.0,7,0.282609
V1-V3,exclude_0.987,Bacteria,genus,145,2.048276,1.0,4.0,13,0.413793
V1-V3,exclude_0.987,all,all,500,1.148,0.0,3.0,20,0.184
V1-V3,exclude_0.987,all,below,299,0.638796,0.0,0.0,20,0.053512
V1-V3,exclude_0.987,all,family,51,1.54902,1.0,2.0,7,0.27451
V1-V3,exclude_0.987,all,genus,150,2.026667,1.0,4.0,13,0.413333
V1-V3,exclude_0.995,Archaea,all,250,0.056,0.0,0.0,2,0.012
V1-V3,exclude_0.995,Archaea,below,240,0.004167,0.0,0.0,1,0.0
V1-V3,exclude_0.995,Archaea,family,4,1.0,1.0,1.0,1,0.0
V1-V3,exclude_0.995,Archaea,genus,3,1.333333,1.0,2.0,2,0.333333
V1-V3,exclude_0.995,Archaea,species,3,1.666667,2.0,2.0,2,0.666667
V1-V3,exclude_0.995,Bacteria,all,250,2.24,1.0,5.0,20,0.356
V1-V3,exclude_0.995,Bacteria,below,53,3.226415,0.0,20.0,20,0.188679
V1-V3,exclude_0.995,Bacteria,family,38,1.421053,1.0,2.0,7,0.263158
V1-V3,exclude_0.995,Bacteria,genus,90,1.844444,1.0,3.0,13,0.377778
V1-V3,exclude_0.995,Bacteria,species,69,2.449275,2.0,6.0,7,0.507246
V1-V3,exclude_0.995,all,all,500,1.148,0.0,3.0,20,0.184
V1-V3,exclude_0.995,all,below,293,0.587031,0.0,0.0,20,0.03413
V1-V3,exclude_0.995,all,family,42,1.380952,1.0,2.0,7,0.238095
V1-V3,exclude_0.995,all,genus,93,1.827957,1.0,3.0,13,0.376344
V1-V3,exclude_0.995,all,species,72,2.416667,2.0,6.0,7,0.513889
V3-V4,include,Archaea,all,250,0.124,0.0,0.0,6,0.02
V3-V4,include,Archaea,below,228,0.0,0.0,0.0,0,0.0
V3-V4,include,Archaea,species,22,1.409091,1.0,2.0,6,0.227273
V3-V4,include,Bacteria,all,250,3.032,1.0,8.0,20,0.432
V3-V4,include,Bacteria,below,21,0.0,0.0,0.0,0,0.0
V3-V4,include,Bacteria,species,229,3.310044,1.0,8.0,20,0.471616
V3-V4,include,all,all,500,1.578,1.0,4.0,20,0.226
V3-V4,include,all,below,249,0.0,0.0,0.0,0,0.0
V3-V4,include,all,species,251,3.143426,1.0,8.0,20,0.450199
V3-V4,exclude_0.987,Archaea,all,250,0.124,0.0,0.0,6,0.02
V3-V4,exclude_0.987,Archaea,below,228,0.0,0.0,0.0,0,0.0
V3-V4,exclude_0.987,Archaea,family,7,1.857143,1.0,2.0,6,0.285714
V3-V4,exclude_0.987,Archaea,genus,15,1.2,1.0,2.0,2,0.2
V3-V4,exclude_0.987,Bacteria,all,250,3.032,1.0,8.0,20,0.432
V3-V4,exclude_0.987,Bacteria,below,68,5.485294,2.0,20.0,20,0.514706
V3-V4,exclude_0.987,Bacteria,family,34,1.117647,1.0,2.0,2,0.117647
V3-V4,exclude_0.987,Bacteria,genus,148,2.344595,1.0,5.0,11,0.466216
V3-V4,exclude_0.987,all,all,500,1.578,1.0,4.0,20,0.226
V3-V4,exclude_0.987,all,below,296,1.260135,0.0,2.0,20,0.118243
V3-V4,exclude_0.987,all,family,41,1.243902,1.0,2.0,6,0.146341
V3-V4,exclude_0.987,all,genus,163,2.239264,1.0,5.0,11,0.441718
V3-V4,exclude_0.995,Archaea,all,250,0.124,0.0,0.0,6,0.02
V3-V4,exclude_0.995,Archaea,below,228,0.0,0.0,0.0,0,0.0
V3-V4,exclude_0.995,Archaea,family,5,1.0,1.0,1.0,1,0.0
V3-V4,exclude_0.995,Archaea,genus,13,1.153846,1.0,2.0,2,0.153846
V3-V4,exclude_0.995,Archaea,species,4,2.75,2.0,6.0,6,0.75
V3-V4,exclude_0.995,Bacteria,all,250,3.032,1.0,8.0,20,0.432
V3-V4,exclude_0.995,Bacteria,below,47,5.851064,1.0,20.0,20,0.425532
V3-V4,exclude_0.995,Bacteria,family,31,1.129032,1.0,2.0,2,0.129032
V3-V4,exclude_0.995,Bacteria,genus,79,2.139241,1.0,4.0,10,0.405063
V3-V4,exclude_0.995,Bacteria,species,93,3.0,2.0,8.0,12,0.55914
V3-V4,exclude_0.995,all,all,500,1.578,1.0,4.0,20,0.226
V3-V4,exclude_0.995,all,below,275,1.0,0.0,0.0,20,0.072727
V3-V4,exclude_0.995,all,family,36,1.111111,1.0,2.0,2,0.111111
V3-V4,exclude_0.995,all,genus,92,2.0,1.0,4.0,10,0.369565
V3-V4,exclude_0.995,all,species,97,2.989691,2.0,8.0,12,0.56701
V4,include,Archaea,all,250,2.472,1.0,5.0,20,0.428
V4,include,Archaea,below,26,0.0,0.0,0.0,0,0.0
V4,include,Archaea,species,224,2.758929,1.0,5.0,20,0.477679
V4,include,Bacteria,all,250,4.852,2.0,20.0,20,0.536
V4,include,Bacteria,below,18,0.0,0.0,0.0,0,0.0
V4,include,Bacteria,species,232,5.228448,2.0,20.0,20,0.577586
V4,include,all,all,500,3.662,1.0,10.0,20,0.482
V4,include,all,below,44,0.0,0.0,0.0,0,0.0
V4,include,all,species,456,4.015351,2.0,12.0,20,0.528509
V4,exclude_0.987,Archaea,all,250,2.472,1.0,5.0,20,0.428
V4,exclude_0.987,Archaea,below,46,3.521739,0.0,16.0,20,0.326087
V4,exclude_0.987,Archaea,family,41,1.780488,1.0,4.0,9,0.317073
V4,exclude_0.987,Archaea,genus,163,2.349693,1.0,5.0,12,0.484663
V4,exclude_0.987,Bacteria,all,250,4.852,2.0,20.0,20,0.536
V4,exclude_0.987,Bacteria,below,80,9.7625,6.0,20.0,20,0.625
V4,exclude_0.987,Bacteria,family,26,1.153846,1.0,2.0,2,0.153846
V4,exclude_0.987,Bacteria,genus,144,2.791667,2.0,7.0,13,0.555556
V4,exclude_0.987,all,all,500,3.662,1.0,10.0,20,0.482
V4,exclude_0.987,all,below,126,7.484127,2.0,20.0,20,0.515873
V4,exclude_0.987,all,family,67,1.537313,1.0,2.0,9,0.253731
V4,exclude_0.987,all,genus,307,2.557003,2.0,6.0,13,0.517915
